ID,IOB Slot Tags
1,B_movie B_movie B_movie
2,B_person B_movie B_char B_movie B_movie B_movie I_movie
3,B_movie B_person B_movie B_movie B_movie I_movie B_movie I_movie
4,B_movie B_movie B_movie B_movie
5,B_movie B_movie B_movie B_movie
6,B_movie B_movie B_movie
7,B_movie B_char B_char B_movie B_movie B_movie
8,B_person B_char B_char B_movie B_movie B_movie I_movie
9,B_movie B_movie B_movie B_movie B_movie I_movie
10,B_movie B_movie B_movie B_movie B_movie I_movie
11,B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
12,B_movie B_movie B_movie B_movie I_movie
13,B_movie B_movie B_movie I_movie I_movie I_movie I_movie
14,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
15,B_movie I_movie I_movie I_movie I_movie B_person B_person B_person B_person B_movie B_movie B_movie B_movie B_movie B_movie I_movie
16,B_person B_char B_char B_movie I_movie
17,B_movie B_movie B_movie I_movie
18,B_movie B_movie B_movie
19,B_movie B_person B_person B_movie B_movie B_movie I_movie
20,B_movie I_movie B_movie
21,B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
22,B_movie B_movie B_movie B_movie
23,B_movie B_char B_char B_movie B_movie B_movie B_movie
24,B_movie B_movie B_movie I_movie I_movie
25,B_movie I_movie B_mpaa_rating B_movie
26,B_movie B_movie B_movie B_movie B_movie B_movie B_movie
27,B_movie B_subject B_movie
28,B_movie B_movie B_movie B_movie
29,B_movie B_movie B_movie I_movie
30,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie
31,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie
32,B_movie B_movie B_movie B_movie B_movie B_movie B_movie
33,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
34,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
35,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
36,B_movie B_movie B_movie I_movie
37,B_movie B_movie B_movie B_movie B_movie B_movie I_movie
38,B_movie B_movie B_movie
39,B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
40,B_movie B_movie B_movie I_movie I_movie
41,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie
42,B_movie B_movie B_movie I_movie I_movie
43,B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie B_movie B_movie
44,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie
45,B_movie B_movie I_movie I_movie
46,B_movie B_movie B_movie B_movie B_movie I_movie
47,B_movie B_movie B_movie B_movie B_movie I_movie B_movie I_movie B_movie
48,B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
49,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie
50,B_movie B_movie B_movie B_movie B_movie B_movie
51,B_movie B_movie B_movie B_movie B_movie B_movie I_movie
52,B_movie B_movie B_movie B_movie B_movie B_movie I_movie
53,B_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
54,B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie I_movie
55,B_movie B_movie B_movie I_movie I_movie I_movie
56,B_movie B_movie B_movie B_movie B_movie B_movie
57,B_director B_director B_director B_cast B_cast I_cast I_cast I_cast I_cast I_cast I_cast
58,B_director B_movie B_director I_movie I_movie I_movie I_movie
59,B_mpaa_rating B_mpaa_rating B_mpaa_rating B_mpaa_rating B_mpaa_rating B_mpaa_rating
60,B_country B_language B_country B_country B_country
61,B_person B_person B_director B_cast B_cast I_cast I_cast I_cast
62,B_director B_director B_director B_director B_director I_director I_director
63,B_director B_director B_director B_director B_director I_director I_director
64,B_director B_producer B_producer B_producer B_producer I_producer
65,B_movie I_movie I_movie B_person B_person B_person B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie
66,B_movie B_movie B_movie B_movie
67,B_movie B_movie B_movie B_movie I_movie
68,B_movie B_movie B_movie B_movie I_movie I_movie
69,B_movie B_movie B_movie B_movie I_movie B_movie
70,B_movie B_movie B_movie B_movie I_movie I_movie I_movie I_movie
71,B_movie B_movie B_movie
72,B_movie I_movie I_movie I_movie
73,B_movie B_movie B_movie I_movie I_movie I_movie
74,B_movie B_movie B_movie B_movie B_movie B_movie
75,B_person B_director B_director I_director I_person I_cast
76,B_movie B_movie B_movie B_movie B_movie B_movie I_movie
77,B_movie I_movie B_movie B_movie B_movie B_movie B_movie
78,B_movie B_movie B_movie B_movie B_movie
79,B_movie B_person B_movie B_movie B_movie B_movie B_movie
80,B_movie B_movie B_movie B_movie I_movie I_movie
81,B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
82,B_movie I_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
83,B_movie I_movie I_movie B_movie B_movie
84,B_movie B_movie B_movie I_movie I_movie
85,B_movie B_movie B_movie I_movie
86,B_movie B_movie B_movie I_movie
87,B_movie B_movie B_movie I_movie I_movie
88,B_movie B_movie B_movie I_movie I_movie I_movie
89,B_person B_person B_director I_person I_person B_movie
90,B_movie B_movie B_movie I_movie B_movie I_movie I_movie
91,B_movie B_movie B_movie I_movie I_movie
92,B_movie B_movie B_movie B_movie I_movie
93,B_movie B_movie B_movie I_movie I_movie
94,B_movie B_movie B_movie B_movie I_movie
95,B_movie B_movie B_movie I_movie I_movie
96,B_movie B_movie B_movie I_movie
97,B_movie B_movie B_movie I_movie
98,B_movie I_movie I_movie I_movie B_person B_movie B_movie B_movie B_movie B_movie B_movie B_movie
99,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
100,B_movie B_movie B_movie I_movie I_movie
101,B_movie B_movie B_movie I_movie I_movie I_movie
102,B_movie B_movie B_movie I_movie I_movie
103,B_movie B_movie B_movie B_movie I_movie I_movie I_movie I_movie I_movie I_movie I_movie
104,B_movie B_movie B_movie B_movie B_movie B_movie B_movie
105,B_movie B_movie B_movie B_movie I_movie I_movie I_movie
106,B_movie B_movie B_movie I_movie I_movie
107,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie
108,B_movie B_movie B_movie B_movie I_movie B_movie I_movie I_movie
109,B_movie B_movie B_movie I_movie I_movie I_movie I_movie I_movie I_movie I_movie I_movie I_movie
110,B_movie B_movie B_movie B_movie I_movie I_movie I_movie
111,B_director B_director B_movie B_movie I_movie I_movie I_movie
112,B_movie B_movie B_movie B_movie B_movie I_movie I_movie B_movie I_movie I_movie
113,B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie I_movie
114,B_movie B_movie B_movie I_movie I_movie I_movie
115,B_movie B_movie B_movie B_movie B_movie B_movie I_movie
116,B_movie B_movie B_movie B_movie B_movie B_movie I_movie
117,B_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie
118,B_movie I_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
119,B_movie B_person B_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
120,B_movie B_movie B_movie
121,B_movie B_movie
122,B_movie I_movie B_movie
123,B_movie B_movie B_movie B_movie
124,B_movie B_movie B_movie B_movie B_movie B_movie I_movie
125,B_movie B_movie B_movie
126,B_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
127,B_movie B_movie B_movie I_movie B_movie I_movie I_movie I_movie I_movie I_movie I_movie I_movie I_movie
128,B_person B_char B_movie B_movie B_movie B_movie B_movie B_movie I_movie
129,B_movie B_movie B_movie
130,B_movie B_movie B_movie I_movie I_movie
131,B_movie B_char B_char B_movie B_movie B_movie B_movie I_movie
132,B_movie B_movie B_movie B_movie I_movie
133,B_movie B_movie B_movie I_movie
134,B_movie I_movie I_movie I_movie I_movie
135,B_movie B_movie B_movie I_movie
136,B_movie B_movie B_movie
137,B_movie B_person B_person B_person B_person B_person B_person B_movie B_movie B_movie B_movie B_movie
138,B_movie B_movie B_movie B_movie B_movie I_movie
139,B_movie B_movie B_movie I_movie I_movie
140,B_movie B_movie B_movie I_movie I_movie B_movie B_movie
141,B_movie B_movie B_movie
142,B_movie I_movie
143,B_movie B_movie B_movie
144,B_movie B_movie B_movie
145,B_movie B_language B_movie B_movie B_movie B_movie I_movie
146,B_movie B_person B_person B_person B_movie B_movie I_movie
147,B_movie B_movie B_person B_movie B_movie B_movie I_movie
148,B_movie B_person B_person B_movie B_movie I_movie
149,B_movie B_person B_person B_person B_movie B_movie I_movie
150,B_movie B_person B_person B_movie B_movie I_movie
151,B_movie B_movie B_movie I_movie
152,B_movie I_movie
153,B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
154,B_movie B_movie B_movie I_movie I_movie I_movie
155,B_movie B_movie B_movie I_movie I_movie I_movie
156,B_movie B_person B_person B_person B_movie B_movie B_movie B_movie
157,B_movie B_movie B_movie I_movie B_movie
158,B_movie B_movie B_movie B_movie B_movie I_movie I_movie
159,B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
160,B_movie B_movie B_movie I_movie I_movie I_movie I_movie
161,B_movie B_movie B_movie B_movie
162,B_movie B_movie B_movie B_movie B_movie B_movie
163,B_movie B_movie B_movie I_movie I_movie
164,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie
165,B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie
166,B_movie B_movie B_movie I_movie I_movie I_movie I_movie
167,B_movie B_movie B_movie B_movie B_movie
168,B_movie B_movie B_movie B_movie B_movie B_movie B_movie
169,B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
170,B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
