English Sentence,English NER Tagged
"Thank you so much, Chris. And it's truly a great honor to have the opportunity to come to this stage twice; I'm extremely grateful.","[('Thank', 'O'), ('you', 'O'), ('so', 'O'), ('much', 'O'), (',', 'O'), ('Chris', 'PERSON'), ('.', 'O'), ('And', 'O'), ('it', 'O'), (""'s"", 'O'), ('truly', 'O'), ('a', 'O'), ('great', 'O'), ('honor', 'O'), ('to', 'O'), ('have', 'O'), ('the', 'O'), ('opportunity', 'O'), ('to', 'O'), ('come', 'O'), ('to', 'O'), ('this', 'O'), ('stage', 'O'), ('twice', 'O'), (';', 'O'), ('I', 'O'), (""'m"", 'O'), ('extremely', 'O'), ('grateful', 'O'), ('.', 'O')]"
"I have been blown away by this conference, and I want to thank all of you for the many nice comments about what I had to say the other night.","[('I', 'O'), ('have', 'O'), ('been', 'O'), ('blown', 'O'), ('away', 'O'), ('by', 'O'), ('this', 'O'), ('conference', 'O'), (',', 'O'), ('and', 'O'), ('I', 'O'), ('want', 'O'), ('to', 'O'), ('thank', 'O'), ('all', 'O'), ('of', 'O'), ('you', 'O'), ('for', 'O'), ('the', 'O'), ('many', 'O'), ('nice', 'O'), ('comments', 'O'), ('about', 'O'), ('what', 'O'), ('I', 'O'), ('had', 'O'), ('to', 'O'), ('say', 'O'), ('the', 'O'), ('other', 'O'), ('night', 'O'), ('.', 'O')]"
"And I say that sincerely, partly because  I need that.  Put yourselves in my position.","[('And', 'O'), ('I', 'O'), ('say', 'O'), ('that', 'O'), ('sincerely', 'O'), (',', 'O'), ('partly', 'O'), ('because', 'O'), ('I', 'O'), ('need', 'O'), ('that', 'O'), ('.', 'O'), ('Put', 'O'), ('yourselves', 'O'), ('in', 'O'), ('my', 'O'), ('position', 'O'), ('.', 'O')]"
I flew on Air Force Two for eight years.,"[('I', 'O'), ('flew', 'O'), ('on', 'O'), ('Air', 'ORGANIZATION'), ('Force', 'ORGANIZATION'), ('Two', 'ORGANIZATION'), ('for', 'O'), ('eight', 'O'), ('years', 'O'), ('.', 'O')]"
Now I have to take off my shoes or boots to get on an airplane!,"[('Now', 'O'), ('I', 'O'), ('have', 'O'), ('to', 'O'), ('take', 'O'), ('off', 'O'), ('my', 'O'), ('shoes', 'O'), ('or', 'O'), ('boots', 'O'), ('to', 'O'), ('get', 'O'), ('on', 'O'), ('an', 'O'), ('airplane', 'O'), ('!', 'O')]"
I'll tell you one quick story to illustrate what that's been like for me.,"[('I', 'O'), (""'ll"", 'O'), ('tell', 'O'), ('you', 'O'), ('one', 'O'), ('quick', 'O'), ('story', 'O'), ('to', 'O'), ('illustrate', 'O'), ('what', 'O'), ('that', 'O'), (""'s"", 'O'), ('been', 'O'), ('like', 'O'), ('for', 'O'), ('me', 'O'), ('.', 'O')]"
It's a true story -- every bit of this is true.,"[('It', 'O'), (""'s"", 'O'), ('a', 'O'), ('true', 'O'), ('story', 'O'), ('--', 'O'), ('every', 'O'), ('bit', 'O'), ('of', 'O'), ('this', 'O'), ('is', 'O'), ('true', 'O'), ('.', 'O')]"
Soon after Tipper and I left the --  White House --  we were driving from our home in Nashville to a little farm we have 50 miles east of Nashville.,"[('Soon', 'O'), ('after', 'O'), ('Tipper', 'PERSON'), ('and', 'O'), ('I', 'O'), ('left', 'O'), ('the', 'O'), ('--', 'O'), ('White', 'LOCATION'), ('House', 'LOCATION'), ('--', 'O'), ('we', 'O'), ('were', 'O'), ('driving', 'O'), ('from', 'O'), ('our', 'O'), ('home', 'O'), ('in', 'O'), ('Nashville', 'LOCATION'), ('to', 'O'), ('a', 'O'), ('little', 'O'), ('farm', 'O'), ('we', 'O'), ('have', 'O'), ('50', 'O'), ('miles', 'O'), ('east', 'O'), ('of', 'O'), ('Nashville', 'LOCATION'), ('.', 'O')]"
Driving ourselves.,"[('Driving', 'O'), ('ourselves', 'O'), ('.', 'O')]"
"I know it sounds like a little thing to you, but -- I looked in the rear-view mirror and all of a sudden it just hit me.","[('I', 'O'), ('know', 'O'), ('it', 'O'), ('sounds', 'O'), ('like', 'O'), ('a', 'O'), ('little', 'O'), ('thing', 'O'), ('to', 'O'), ('you', 'O'), (',', 'O'), ('but', 'O'), ('--', 'O'), ('I', 'O'), ('looked', 'O'), ('in', 'O'), ('the', 'O'), ('rear-view', 'O'), ('mirror', 'O'), ('and', 'O'), ('all', 'O'), ('of', 'O'), ('a', 'O'), ('sudden', 'O'), ('it', 'O'), ('just', 'O'), ('hit', 'O'), ('me', 'O'), ('.', 'O')]"
There was no motorcade back there.,"[('There', 'O'), ('was', 'O'), ('no', 'O'), ('motorcade', 'O'), ('back', 'O'), ('there', 'O'), ('.', 'O')]"
You've heard of phantom limb pain?,"[('You', 'O'), (""'ve"", 'O'), ('heard', 'O'), ('of', 'O'), ('phantom', 'O'), ('limb', 'O'), ('pain', 'O'), ('?', 'O')]"
"This was a rented Ford Taurus.  It was dinnertime, and we started looking for a place to eat.","[('This', 'O'), ('was', 'O'), ('a', 'O'), ('rented', 'O'), ('Ford', 'ORGANIZATION'), ('Taurus', 'ORGANIZATION'), ('.', 'O'), ('It', 'O'), ('was', 'O'), ('dinnertime', 'O'), (',', 'O'), ('and', 'O'), ('we', 'O'), ('started', 'O'), ('looking', 'O'), ('for', 'O'), ('a', 'O'), ('place', 'O'), ('to', 'O'), ('eat', 'O'), ('.', 'O')]"
"We were on I-40. We got to Exit 238, Lebanon, Tennessee.","[('We', 'O'), ('were', 'O'), ('on', 'O'), ('I-40', 'O'), ('.', 'O'), ('We', 'O'), ('got', 'O'), ('to', 'O'), ('Exit', 'O'), ('238', 'O'), (',', 'O'), ('Lebanon', 'LOCATION'), (',', 'O'), ('Tennessee', 'LOCATION'), ('.', 'O')]"
"We got off the exit, we found a Shoney's restaurant.","[('We', 'O'), ('got', 'O'), ('off', 'O'), ('the', 'O'), ('exit', 'O'), (',', 'O'), ('we', 'O'), ('found', 'O'), ('a', 'O'), ('Shoney', 'ORGANIZATION'), (""'s"", 'ORGANIZATION'), ('restaurant', 'O'), ('.', 'O')]"
"Low-cost family restaurant chain, for those of you who don't know it.","[('Low-cost', 'O'), ('family', 'O'), ('restaurant', 'O'), ('chain', 'O'), (',', 'O'), ('for', 'O'), ('those', 'O'), ('of', 'O'), ('you', 'O'), ('who', 'O'), ('do', 'O'), (""n't"", 'O'), ('know', 'O'), ('it', 'O'), ('.', 'O')]"
"We went in and sat down at the booth, and the waitress came over, made a big commotion over Tipper.  She took our order, and then went to the couple in the booth next to us, and she lowered her voice so much, I had to really strain to hear what she was saying.","[('We', 'O'), ('went', 'O'), ('in', 'O'), ('and', 'O'), ('sat', 'O'), ('down', 'O'), ('at', 'O'), ('the', 'O'), ('booth', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('waitress', 'O'), ('came', 'O'), ('over', 'O'), (',', 'O'), ('made', 'O'), ('a', 'O'), ('big', 'O'), ('commotion', 'O'), ('over', 'O'), ('Tipper', 'PERSON'), ('.', 'O'), ('She', 'O'), ('took', 'O'), ('our', 'O'), ('order', 'O'), (',', 'O'), ('and', 'O'), ('then', 'O'), ('went', 'O'), ('to', 'O'), ('the', 'O'), ('couple', 'O'), ('in', 'O'), ('the', 'O'), ('booth', 'O'), ('next', 'O'), ('to', 'O'), ('us', 'O'), (',', 'O'), ('and', 'O'), ('she', 'O'), ('lowered', 'O'), ('her', 'O'), ('voice', 'O'), ('so', 'O'), ('much', 'O'), (',', 'O'), ('I', 'O'), ('had', 'O'), ('to', 'O'), ('really', 'O'), ('strain', 'O'), ('to', 'O'), ('hear', 'O'), ('what', 'O'), ('she', 'O'), ('was', 'O'), ('saying', 'O'), ('.', 'O')]"
"And she said ""Yes, that's former Vice President Al Gore and his wife, Tipper.""","[('And', 'O'), ('she', 'O'), ('said', 'O'), ('``', 'O'), ('Yes', 'O'), (',', 'O'), ('that', 'O'), (""'s"", 'O'), ('former', 'O'), ('Vice', 'O'), ('President', 'O'), ('Al', 'PERSON'), ('Gore', 'PERSON'), ('and', 'O'), ('his', 'O'), ('wife', 'O'), (',', 'O'), ('Tipper', 'PERSON'), ('.', 'O'), (""''"", 'O')]"
"And the man said, ""He's come down a long way, hasn't he?""","[('And', 'O'), ('the', 'O'), ('man', 'O'), ('said', 'O'), (',', 'O'), ('``', 'O'), ('He', 'O'), (""'s"", 'O'), ('come', 'O'), ('down', 'O'), ('a', 'O'), ('long', 'O'), ('way', 'O'), (',', 'O'), ('has', 'O'), (""n't"", 'O'), ('he', 'O'), ('?', 'O'), (""''"", 'O')]"
There's been kind of a series of epiphanies.,"[('There', 'O'), (""'s"", 'O'), ('been', 'O'), ('kind', 'O'), ('of', 'O'), ('a', 'O'), ('series', 'O'), ('of', 'O'), ('epiphanies', 'O'), ('.', 'O')]"
"The very next day, continuing the totally true story, I got on a G-V to fly to Africa to make a speech in Nigeria, in the city of Lagos, on the topic of energy.","[('The', 'O'), ('very', 'O'), ('next', 'O'), ('day', 'O'), (',', 'O'), ('continuing', 'O'), ('the', 'O'), ('totally', 'O'), ('true', 'O'), ('story', 'O'), (',', 'O'), ('I', 'O'), ('got', 'O'), ('on', 'O'), ('a', 'O'), ('G-V', 'O'), ('to', 'O'), ('fly', 'O'), ('to', 'O'), ('Africa', 'LOCATION'), ('to', 'O'), ('make', 'O'), ('a', 'O'), ('speech', 'O'), ('in', 'O'), ('Nigeria', 'LOCATION'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('city', 'O'), ('of', 'O'), ('Lagos', 'LOCATION'), (',', 'O'), ('on', 'O'), ('the', 'O'), ('topic', 'O'), ('of', 'O'), ('energy', 'O'), ('.', 'O')]"
And I began the speech by telling them the story of what had just happened the day before in Nashville.,"[('And', 'O'), ('I', 'O'), ('began', 'O'), ('the', 'O'), ('speech', 'O'), ('by', 'O'), ('telling', 'O'), ('them', 'O'), ('the', 'O'), ('story', 'O'), ('of', 'O'), ('what', 'O'), ('had', 'O'), ('just', 'O'), ('happened', 'O'), ('the', 'O'), ('day', 'O'), ('before', 'O'), ('in', 'O'), ('Nashville', 'LOCATION'), ('.', 'O')]"
