translation.en,translation.zh
"Thank you so much, Chris. And it's truly a great honor to have the opportunity to come to this stage twice; I'm extremely grateful.",非常??，克里斯。的确非常?幸 能有第二次站在??台上的机?，我真是非常感激。
"I have been blown away by this conference, and I want to thank all of you for the many nice comments about what I had to say the other night.",????真是?我感到惊?不已，我?要??你?留下的 ?于我上次演?的精彩??
"And I say that sincerely, partly because  I need that.  Put yourselves in my position.",我是非常真?的，部分原因是因?----我的确非常需要！ 你?身?地?我想想！
I flew on Air Force Two for eight years.,我坐了8年的空?二?。
Now I have to take off my shoes or boots to get on an airplane!,不??在上?机前我?要?掉我的鞋子
I'll tell you one quick story to illustrate what that's been like for me.,我?你??小故事?形容我?在是什么?的
It's a true story -- every bit of this is true.,?是?真?的故事--每一?都是如此。
Soon after Tipper and I left the --  White House --  we were driving from our home in Nashville to a little farm we have 50 miles east of Nashville.,就在我和Tipper离?白?稍后不久 -- -- 我?????什??的家?到 我?在??50里外的一?小??--
Driving ourselves.,自己??
"I know it sounds like a little thing to you, but -- I looked in the rear-view mirror and all of a sudden it just hit me.",我知道??你???是小事一?，但是 ---- 正?我看?后??的?候，突然感到非常惊奇。
There was no motorcade back there.,后面竟然?有??。
You've heard of phantom limb pain?,你?听?幻肢痛么？
"This was a rented Ford Taurus.  It was dinnertime, and we started looking for a place to eat.",??福特Taurus是租?的，???好是晚?的?候 我?就?始找吃?的地方
"We were on I-40. We got to Exit 238, Lebanon, Tennessee.",我?在40?洲?公路上，要在238出口下到田?西州的黎巴嫩市
"We got off the exit, we found a Shoney's restaurant.",我??出口下?，?始?找一家--我?找到了Shoney餐?。
"Low-cost family restaurant chain, for those of you who don't know it.",你?有些人也?不知道，?是家低成本的家庭??餐?
"We went in and sat down at the booth, and the waitress came over, made a big commotion over Tipper.  She took our order, and then went to the couple in the booth next to us, and she lowered her voice so much, I had to really strain to hear what she was saying.",我?走?去后坐在小亭子里，女服??也走了??。 我跟Tipper引起了一???。 她??后走到我?旁?亭子里的一?情??， 然后她的?音?得非常小以至于我要?起耳朵才能听到她在?什么
"And she said ""Yes, that's former Vice President Al Gore and his wife, Tipper.""",接?她?”是的，他?就是前副??艾?·戈?和他的妻子Tipper。“
"And the man said, ""He's come down a long way, hasn't he?""",那?男的接??，“他已?非常努力了，不是?？“
There's been kind of a series of epiphanies.,已?算是有些??了。
"The very next day, continuing the totally true story, I got on a G-V to fly to Africa to make a speech in Nigeria, in the city of Lagos, on the topic of energy.",第二天，??一?完全真?的故事。 我登上G-5就?到非洲的尼?利?做演?去了， 在首都拉各斯，主??是?于能源。
And I began the speech by telling them the story of what had just happened the day before in Nashville.,而演??始我?把前一天?生在?什??州 的故事?了一遍。
"And I told it pretty much the same way I've just shared it with you: Tipper and I were driving ourselves, Shoney's, low-cost family restaurant chain, what the man said -- they laughed.",就如同??我?你??的故事一模一?。 我妻子和我自己??，Shoney's餐?，低成本家庭??餐? ?店那?男人的?--然后??笑了
"I gave my speech, then went back out to the airport to fly back home.",演?完后就?到?机??回老家了
"I fell asleep on the plane until, during the middle of the night, we landed on the Azores Islands for refueling.",接?我就在?机上睡?了，直到三更半夜才醒?， ?机在?速?群?降落加油。
