English Sentence,English Entities,Chinese Sentence,Chinese Entities
"Thank you so much, Chris. And it's truly a great honor to have the opportunity to come to this stage twice; I'm extremely grateful.","[('Chris', 'B-PER')]",«D±`??¡A§J¨½´µ¡CªºÚÌ«D±`?©¯ ¯à¦³²Ä¤G¦¸¯¸¦b??¥x¤WªºÉó?¡A§Ú¯u¬O«D±`·P¿E¡C,"[('«', '1'), ('D±', '1'), ('`', '1'), ('?', '1'), ('?', '0'), ('¡', '1'), ('A', '1'), ('§', '1'), ('J¨½´µ', '1'), ('¡', '1'), ('CªºÚÌ', '1'), ('«', '1'), ('D±', '0'), ('`', '1'), ('?', '1'), ('©¯', '1'), ('¯à¦³²Ä¤G¦¸¯¸¦b', '0'), ('?', '1'), ('?', '0'), ('¥x¤WªºÉó', '0'), ('?', '0'), ('¡', '1'), ('A', '0'), ('§', '1'), ('Ú¯u¬O', '0'), ('«', '1'), ('D±', '1'), ('`', '1'), ('·', '1'), ('P', '1'), ('¿', '1'), ('E', '1'), ('¡', '1'), ('C', '1')]"
"I have been blown away by this conference, and I want to thank all of you for the many nice comments about what I had to say the other night.",[],????¯u¬O?§Ú·P¨ìÕa?¤£¤w¡A§Ú?­n??§A?¯d¤Uªº ?¤_§Ú¤W¦¸ºt?ªººë±m??,"[('?', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('¯u¬O', '1'), ('?', '1'), ('§', '1'), ('Ú', '1'), ('·', '1'), ('P¨ìÕa', '1'), ('?', '1'), ('¤', '1'), ('##£', '1'), ('##¤', '1'), ('##w', '1'), ('¡', '1'), ('A', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('n', '1'), ('?', '1'), ('?', '1'), ('§', '1'), ('A', '1'), ('?', '1'), ('¯d¤Uªº', '1'), ('?', '1'), ('¤', '1'), ('_', '1'), ('§', '1'), ('Ú¤W¦¸ºt', '1'), ('?', '1'), ('ªººë±m', '1'), ('?', '1'), ('?', '1')]"
"And I say that sincerely, partly because  I need that.  Put yourselves in my position.",[],§Ú¬O«D±`¯u?ªº¡A³¡¤À­ì¦]¬O¦]?----§ÚªºÚÌ«D±`»Ý­n¡I §A?¨­?¦a?§Ú·Q·Q¡I,"[('§', '1'), ('Ú¬O', '1'), ('«', '1'), ('D±', '1'), ('`', '1'), ('¯u', '0'), ('?', '1'), ('ªº', '1'), ('¡', '1'), ('A³', '1'), ('¡', '1'), ('¤À\xadì¦', '1'), (']', '0'), ('¬O¦', '1'), (']', '1'), ('?', '1'), ('-', '1'), ('-', '1'), ('-', '1'), ('-', '1'), ('§', '1'), ('ÚªºÚÌ', '1'), ('«', '0'), ('D±', '1'), ('`', '0'), ('»', '0'), ('Ý\xadn', '1'), ('¡', '1'), ('I', '0'), ('§', '1'), ('A', '1'), ('?', '0'), ('¨', '1'), ('?', '0'), ('¦a', '0'), ('?', '0'), ('§', '1'), ('Ú', '1'), ('·', '1'), ('Q', '1'), ('·', '1'), ('Q', '1'), ('¡', '1'), ('I', '0')]"
I flew on Air Force Two for eight years.,"[('Air', 'B-ORG'), ('Force', 'I-ORG'), ('Two', 'I-ORG')]",§Ú§¤¤F8¦~ªºªÅ?¤G?¡C,"[('§', '1'), ('Ú', '1'), ('§', '1'), ('¤¤F8¦', '1'), ('~', '1'), ('ªºªÅ', '1'), ('?', '1'), ('¤G', '1'), ('?', '1'), ('¡', '1'), ('C', '1')]"
Now I have to take off my shoes or boots to get on an airplane!,[],¤£??¦b¤W?Éó«e§Ú?­n?±¼§Úªº¾c¤l,"[('¤', '1'), ('##£', '1'), ('?', '1'), ('?', '1'), ('¦b¤W', '1'), ('?', '1'), ('Éó', '1'), ('«', '1'), ('e', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('n', '1'), ('?', '1'), ('±', '1'), ('##¼', '1'), ('§', '1'), ('Úªº¾c¤l', '1')]"
I'll tell you one quick story to illustrate what that's been like for me.,[],§Ú?§A??¤p¬G¨Æ?§Î®e§Ú?¦b¬O¤°¤\?ªº,"[('§', '1'), ('Ú', '1'), ('?', '1'), ('§', '1'), ('A', '1'), ('?', '1'), ('?', '1'), ('¤p¬G¨Æ', '1'), ('?', '0'), ('§', '1'), ('Î®e', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('¦b¬O¤°¤', '1'), ('\\', '0'), ('?', '1'), ('ªº', '1')]"
It's a true story -- every bit of this is true.,[],?¬O?¯u?ªº¬G¨Æ--¨C¤@?³£¬O¦p¦¹¡C,"[('?', '1'), ('¬O', '1'), ('?', '1'), ('¯u', '1'), ('?', '1'), ('ªº¬G¨Æ', '1'), ('-', '1'), ('-', '1'), ('¨C¤', '1'), ('@', '1'), ('?', '1'), ('³£¬O¦p¦¹', '1'), ('¡', '1'), ('C', '1')]"
Soon after Tipper and I left the --  White House --  we were driving from our home in Nashville to a little farm we have 50 miles east of Nashville.,"[('T', 'B-PER'), ('##ip', 'B-PER'), ('##per', 'B-PER'), ('White', 'B-LOC'), ('House', 'I-LOC'), ('Nashville', 'B-LOC'), ('Nashville', 'B-LOC')]",´N¦b§Ú©MTipperÖÃ?¥Õ?µy¦Z¤£¤[ -- -- §Ú?????¤°??ªº®a?¨ì §Ú?¦b??50¨½¥~ªº¤@?¤p??--,"[('´N¦b', '1'), ('§', '1'), ('Ú©MTipperÖÃ', '1'), ('?', '1'), ('¥Õ', '1'), ('?', '1'), ('µy¦Z¤£¤', '1'), ('[', '0'), ('-', '1'), ('-', '1'), ('-', '1'), ('-', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('¤', '1'), ('##°', '1'), ('?', '1'), ('?', '1'), ('ªº®a', '1'), ('?', '1'), ('¨ì', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('¦b', '1'), ('?', '1'), ('?', '1'), ('50¨½¥', '1'), ('~', '1'), ('ªº¤', '1'), ('@', '1'), ('?', '1'), ('¤', '1'), ('##p', '1'), ('?', '1'), ('?', '1'), ('-', '1'), ('-', '1')]"
Driving ourselves.,[],¦Û¤v??,"[('¦Û¤v', '1'), ('?', '1'), ('?', '1')]"
"I know it sounds like a little thing to you, but -- I looked in the rear-view mirror and all of a sudden it just hit me.",[],§Úª¾¹D??§A???¬O¤p¨Æ¤@?¡A¦ý¬O ---- ¥¿?§Ú¬Ý?¦Z??ªº?­Ô¡A¬ðµM·P¨ì«D±`Õa©_¡C,"[('§', '1'), ('Úª¾¹D', '1'), ('?', '1'), ('?', '1'), ('§', '1'), ('A', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('¬O¤p¨Æ¤', '1'), ('@', '1'), ('?', '1'), ('¡', '1'), ('A¦ý¬O', '1'), ('-', '1'), ('-', '1'), ('-', '1'), ('-', '1'), ('¥', '1'), ('¿', '1'), ('?', '1'), ('§', '1'), ('Ú¬Ý', '1'), ('?', '1'), ('¦Z', '1'), ('?', '1'), ('?', '1'), ('ªº', '1'), ('?', '1'), ('Ô', '1'), ('¡', '1'), ('A¬ðµM', '1'), ('·', '1'), ('P¨ì', '1'), ('«', '1'), ('D±', '1'), ('`', '1'), ('Õa©', '1'), ('_', '1'), ('¡', '1'), ('C', '1')]"
