Original English Sentence,Tagged English Sentence,Original Chinese Sentence,Tagged Chinese Sentence
"And deterrence theory is a very simple theory of human behavior: If you want somebody to do less of something, add a punishment and they'll do less of it.","And deterrence theory is a very simple theory of human behavior : If you want somebody to do less of something , add a punishment and they 'll do less of it .",威慑理论是人类行为最简单的理论。 如果你不想要人们做某些事情， 只需要加上惩罚，人们便不会去做了。,威 慑 理 论 是 人 类 行 为 最 简 单 的 理 论 。 如 果 你 不 想 要 人 们 做 某 些 事 情 ， 只 需 要 加 上 惩 罚 ， 人 们 便 不 会 去 做 了 。
"If you were to walk into one of these rooms, you would see this.","If you were to walk into one of these rooms , you would see this .",如果你走进这其中一个房间，你就会看到这个。,如 果 你 走 进 这 其 中 一 个 房 间 ， 你 就 会 看 到 这 个 。
"We tried to answer this simple question: Can you find a unifying language that cuts across age and income and culture that will help people themselves find a new way of living, see spaces around them differently, think about the resources they use differently, interact differently?","We tried to answer this simple question : Can you find a unifying language that cuts across age and income and culture that will help people themselves find a new way of living , see spaces around them differently , think about the resources they use differently , interact differently ?",我们试图回答这个简单的问题 你能找到一种统一的语言 即使跨越时代 收入和文化却仍然能够帮助人们自己 找到一种新的生活方式 看看身边独特的空间 想想人们别出心裁的 不同交流方式 的不同资源,我 们 试 图 回 答 这 个 简 单 的 问 题 你 能 找 到 <MISC>一 <\MISC> 种 统 一 的 语 言 即 使 跨 越 时 代 收 入 和 文 化 却 仍 然 能 够 帮 助 人 们 自 己 找 到 <MISC>一 <\MISC> 种 新 的 生 活 方 式 看 看 身 边 独 特 的 空 间 想 想 人 们 别 出 心 裁 的 不 同 交 流 方 式 的 不 同 资 源
Here's how a philosopher explains the sawing-the-lady-in-half trick.,Here 's how a philosopher explains the sawing-the-lady-in-half trick .,哲学家如何解释将女士锯成两半的魔术呢。,哲 学 家 如 何 解 释 将 女 士 锯 成 <MISC>两 <\MISC> <MISC>半 <\MISC> 的 魔 术 呢 。
So you create a bridge between the media and the anonymous women.,So you create a bridge between the media and the anonymous women .,所以你就架起了一座桥梁， 一头是媒体，一头是那些不知名的妇女。,所 以 你 就 架 起 了 <MISC>一 <\MISC> 座 桥 梁 ， <MISC>一 <\MISC> 头 是 媒 体 ， <MISC>一 <\MISC> 头 是 那 些 不 知 名 的 妇 女 。
Each layer makes it more difficult for law enforcement and others to find out who the real owner is.,Each layer makes it more difficult for law enforcement and others to find out who the real owner is .,每一层都是一个难题 这令法规执行者和其他人 找出真正的所有者的任务更加困难。,每 一 层 都 是 <MISC>一 <\MISC> 个 难 题 这 令 法 规 执 行 者 和 其 他 人 找 出 真 正 的 所 有 者 的 任 务 更 加 困 难 。
"But out in the landscape, one gigawatt is on the order of 50 square miles of bulldozed desert.","But out in the landscape , one gigawatt is on the order of 50 square miles of bulldozed desert .",但是在地面上， 用50平方英里的沙漠面积 换取10亿瓦特的电力。 算算成本,但 是 在 地 面 上 ， 用 5 <MISC>0 <\MISC> <MISC>平 <\MISC> <MISC>方 <\MISC> <MISC>英 <\MISC> 里 的 沙 漠 面 积 换 取 1 0 亿 瓦 特 的 电 力 。 算 算 成 本
Finding that 18th camel in the world's conflicts has been my life passion.,Finding that 18th camel in the world 's conflicts has been my life passion .,找出世界争端的第18只骆驼 现在成为了我一生的激情所在。,找 出 世 界 争 端 的 第 1 8 只 骆 驼 现 在 成 为 了 我 一 生 的 激 情 所 在 。
"They got a completely fully funded start-up, and they don't have to, you know, get VCs involved or anything, just excite the people with their great project.","They got a completely fully funded start-up , and they do n't have to , you know , get VCs involved or anything , just excite the people with their great project .",他们得以起步 不必涉及到风险投资 只用全力做出让大家惊喜的产品,他 们 得 以 起 步 不 必 涉 及 到 风 险 投 资 只 用 全 力 做 出 让 大 家 惊 喜 的 产 品
Maybe they started as stars and collapsed to two black holes -- each one 10 times the mass of the Sun.,Maybe they started as stars and collapsed to two black holes -- each one 10 times the mass of the Sun .,也许它们以前是恒星 之后坍缩成了两个黑洞 – 每一个的质量都是太阳的10倍。,也 许 它 们 以 前 是 恒 星 之 后 坍 缩 成 了 <MISC>两 <\MISC> 个 黑 洞 – 每 一 个 的 质 量 都 是 太 阳 的 1 0 倍 。
