translation.en,translation.zh
"Several years ago here at TED, Peter Skillman  introduced a design challenge  called the marshmallow challenge.",几年前，在TED大?上， Peter Skillman 介?了一???挑? 叫做“棉花糖挑?”
"And the idea's pretty simple:  Teams of four have to build the tallest free-standing structure  out of 20 sticks of spaghetti,  one yard of tape, one yard of string  and a marshmallow.",是?非常??的主意 要求一?四人的??搭建一??立的最高建筑 材料是20根意大利面? 一段??，一段?子 一?棉花糖
The marshmallow has to be on top.,棉花糖必?放在最上面
"And, though it seems really simple, it's actually pretty hard  because it forces people  to collaborate very quickly.",??然看似??，其?并不容易 因?它要求人? 迅速地合作
"And so, I thought this was an interesting idea,  and I incorporated it into a design workshop.",我?得?是?有趣的主意 我把它放到了???????上
And it was a huge success.,?果非常成功
"And since then, I've conducted  about 70 design workshops across the world  with students and designers and architects,  even the CTOs of the Fortune 50,  and there's something about this exercise  that reveals very deep lessons  about the nature of collaboration,  and I'd like to share some of them with you.",?那以后， 我在全球 70多???????活?中 ??生?和??者，建筑? 甚至?富50?的首席技?官 ????在很多方面?了我? 深刻的?迪 教?我?合作的特性 在?里我跟你?分享一些
"So, normally, most people begin  by orienting themselves to the task.",通常， 人??是? ???始?手完成??任?
"They talk about it, they figure out what it's going to look like,  they jockey for power.",他???一?， 勾勒出?果?是什么?子 他?互相??一番??
"Then they spend some time planning, organizing,  they sketch and they lay out spaghetti.",然后花?????划，?? 他??一下??然后拿出意大利面?
They spend the majority of their time  assembling the sticks into ever-growing structures.,他?用了大量的?? 把意大利面???得越?越高
"And then finally, just as they're running out of time,  someone takes out the marshmallow,  and then they gingerly put it on top,  and then they stand back, and -- ta-da! --  they admire their work.",然后最后，??快要用完了 他?拿出棉花糖 小心翼翼地?棉花糖放到最上面 然后他?后退一步，哈哈 他?欣??他?的成果
"But what really happens, most of the time,  is that the ""ta-da"" turns into an ""uh-oh,""  because the weight of the marshmallow causes the entire structure  to buckle and to collapse.",但是?大多??候，真正?生的是 “哈哈” ?成了“糟了” 因?棉花糖的重量把整??构 ??散架了
"So there are a number of people  who have a lot more ""uh-oh"" moments than others,  and among the worst are recent graduates of business school.",有那么一些人 他?的“糟了”?刻比其他人多 其中最糟的是新??的商?院?生
"They lie, they cheat, they get distracted  and they produce really lame structures.",他???，他?欺?，很容易受干扰 他?的建筑构造非常蹩?
"And of course there are teams  that have a lot more ""ta-da"" structures,  and among the best are recent graduates of kindergarten.",?然也有一些?? 他??造了更多的“哈哈”?刻 其中最好的，就是新??的幼儿?小朋友
And it's pretty amazing.,??真是很神奇
"As Peter tells us,  not only do they produce the tallest structures,  but they're the most interesting structures of them all.",正如PETER告?我?的 他?不但造出了最高的建筑 而且他?搭建的?构也是最有趣的
So the question you want to ask is:  How come? Why? What is it about them?,所以你?? ?是怎么回事？他?到底有什么特?？
"And Peter likes to say that  none of the kids spend any time  trying to be CEO of Spaghetti, Inc. Right?",Peter喜????： “因??有任何孩子企?做 意大利面?公司的?裁。” 是的
They don't spend time jockeying for power.,他??在???力上花任何??
But there's another reason as well.,但是其中?有另一?原因
"And the reason is that business students are trained  to find the single right plan, right?",因?商?院的?生受?的????是 去?找一?正确的?划
And then they execute on it.,然后他?按照?划?行
"And then what happens is, when they put the marshmallow on the top,  they run out of time and what happens?",然而事?是， ?他?把棉花糖放到?部? 他?用完了有限的??，然后呢
It's a crisis.,危机就降?了
Sound familiar? Right.,听?很熟悉吧？是的。
"What kindergarteners do differently  is that they start with the marshmallow,  and they build prototypes, successive prototypes,  always keeping the marshmallow on top,  so they have multiple times to fix when they build prototypes along the way.",幼儿?的孩子的做法不一? 他??棉花糖?始 他?先建一??板模型， 然后不?在模型上加建， 其??是?棉花糖保持在最上面 所以他?一直有很多机?去不?修正?板模型
Designers recognize this type of collaboration  as the essence of the iterative process.,于是??者??到?种合作是 ??互??程中的重要因素
"And with each version, kids get instant feedback  about what works and what doesn't work.",?每?版本，孩子都?迅速地得到反? 他?知道什么行，什么不行
"So the capacity to play in prototype is really essential,  but let's look at how different teams perform.",所以把握?形的能力是真正的?? ?我??看看不同的?伍是怎?表?的
"So the average for most people is around 20 inches;  business schools students, about half of that;  lawyers, a little better, but not much better than that,  kindergarteners, better than most adults.",大多?人建的塔的平均高度是20英尺 商?院?生， 大概是一半 律?好一些， 但也好不到哪里去 幼儿?的孩子，比大多?的成年人要好
Who does the very best?,?做得最好呢？
"Architects and engineers, thankfully.",建筑?和工程?，?天?地。
Thirty-nine inches is the tallest structure I've seen.,我??的最高的塔是39英寸
And why is it? Because they understand triangles  and self-reinforcing geometrical patterns  are the key to building  stable structures.,?什么呢？因?他?懂得三角形 和自我?固的几何模式 是建筑 ?定?构的??
"So CEOs, a little bit better than average,  but here's where it gets interesting.",?裁?比平均水平稍好一些 但是有趣的是
"If you put you put an executive admin. on the team,  they get significantly better.",如果你在他?的小?里加一?行政助理 他?的成??上?得好很多
"It's incredible. You know, you look around, you go, ""Oh, that team's going to win.""",?真是令人?以置信， 你四?看看， 你?：“那?小???。”
You can just tell beforehand. And why is that?,你很早就知道， ?什么呢？
Because they have special skills  of facilitation.,因?他?有特殊的 ?化技巧
"They manage the process, they understand the process.",他?管理流程， 他?懂得流程
And any team who manages  and pays close attention to work  will significantly improve the team's performance.,?之，任何一?小??极管理并 ?注于工作本身的? 小?的表?就有?著的提高
Specialized skills and facilitation skills  are the combination that leads to strong success.,特殊技能以及善于使用?便的手法 ?者的?合??了成功
"If you have 10 teams that typically perform,  you'll get maybe six or so that have standing structures.",如果你有10???加??活? 其中大概有6??可以搭建可以直立的?构
And I tried something interesting.,我做了一?有趣的??
"I thought, let's up the ante, once.",我想， 我?不妨??一次
"So I offered a 10,000 dollar prize of software to the winning team.",所以我就提供了价值10万美元的?件?得胜的小?
So what do you think happened to these design students?,你猜猜那些???的?生??有什么?的反?？
What was the result?,?果如何？
Here's what happened:  Not one team had a standing structure.,?就是?果 ?有一?小?完成了一?站立的建筑
"If anyone had built, say, a one inch structure,  they would have taken home the prize.",哪怕任何一?小?完成一?一英寸的建筑 他?就可以把?杯捧回去
"So, isn't that interesting? That high stakes  have a strong impact.",所以，很有意思的是 高??金?有很大的影?。
We did the exercise again with the same students.,之后我?在同?的?生中又重复了??活?
What do you think happened then?,你猜猜?果怎?？
So now they understand the value of prototyping.,?回他?知道了做?版模型的价值
So the same team went from being the very worst  to being among the very best.,所以最差的那?小? 成?了最好的小?
They produced the tallest structures in the least amount of time.,他?用最少的??完成了最高的建筑
So there's deep lessons for us  about the nature of incentives and success.,?些?我?都有很深的教育意? 揭示了??和成功的本?
"So, you might ask: Why would anyone  actually spend time writing a marshmallow challenge?",所以，你也???：怎么?有人 花????么一?棉花糖的挑?
"And the reason is, I help create  digital tools and processes  to help teams build cars and video games  and visual effects.",原因是我可以用 ?子工具和流程 ??助人?造汽?，?子游? 和模???效果
And what the marshmallow challenge does  is it helps them identify the hidden assumptions.,而棉花糖的挑?教?我? ???藏?的一些假?
"Because, frankly,  every project has its own marshmallow, doesn't it?",因?， 坦白? 每??目都有它?自己的棉花糖
"The challenge provides a shared experience,  a common language,  a common stance to build the right prototype.",??挑?提供了可以分享的?? 一种共同的?言 ?理??的通用方法
of this so simple exercise.,就是????的??
And those of you who are interested  may want to go to MarshmallowChallenge.com.,可以?我?提供的有价值的?? 你?如果有?趣 可以去marshmallowchallenge.com网站
It's a blog that you can look at  how to build the marshmallows.,?是一?你可以??的博客 告?你怎?搭建棉花糖建筑
There's step-by-step instructions on this.,那里有具体的步??明
There are crazy examples from around the world  of how people tweak and adjust the system.,?有?自世界各地的稀奇古怪的例子 人?怎??整系?
There's world records that are on this as well.,那里有世界??
"And the fundamental lesson, I believe,  is that design truly is  a contact sport.",而我相信， 最根本的教意是： ??其?是 一种交流??
"It demands that we bring all of our senses to the task,  and that we apply the very best of our thinking,  our feeling and our doing  to the challenge that we have at hand.",它要求我?把我?所有的神志都放到任?中 要求我??用最佳的思??? 我?的感知我?的行? ?迎接我?面?的挑?
