translation.en,translation.zh
"Last year I showed these two slides so that  demonstrate that the arctic ice cap,  which for most of the last three million years  has been the size of the lower 48 states,  has shrunk by 40 percent.",去年我?各位展示了?? ?于北极冰帽的演示 在?去三百万年中 其面?由相?于美?南方48州面??和 ??了40%
But this understates the seriousness of this particular problem  because it doesn't show the thickness of the ice.,但?些?能完全?明????的?重性 因???有表示出冰帽的厚度
"The arctic ice cap is, in a sense,  the beating heart of the global climate system.",感?上，北极冰帽 就好象全球气候系?中跳?的心?
It expands in winter and contracts in summer.,冬天心?舒?，夏天心?收?
The next slide I show you will be  a rapid fast-forward of what's happened over the last 25 years.,下面我要展示的是 在?去25年里的极??化
The permanent ice is marked in red.,?色的是永?冰
"As you see, it expands to the dark blue --  that's the annual ice in winter,  and it contracts in summer.",你看，它正在?成深?色 ?是每年冬天形成的年度冰 在夏天永?冰收?
"The so-called permanent ice, five years old or older,  you can see is almost like blood,  spilling out of the body here.",所?的“永?”，是指形成五年或更久的冰 你看，?也像血液一? ?送到身体各部位
"In 25 years it's gone from this, to this.",在25年的??里，它??里，到了?里
"This is a problem because the warming  heats up the frozen ground around the Arctic Ocean,  where there is a massive amount of frozen carbon  which, when it thaws, is turned into methane by microbes.",值得注意的是 ?室效?使得北冰洋周?的?土?受? 而?里有大量被?封的碳 解??，微生物降解碳形成甲烷
"Compared to the total amount of global warming pollution in the atmosphere,  that amount could double if we cross this tipping point.",如果突破??，?室气体排放量 ?是?有大气?中的全球?室污染?量
"Already in some shallow lakes in Alaska,  methane is actively bubbling up out of the water.",在阿拉斯加的一些?湖里 已?可以看到水中探?的沼气泡
Professor Katey Walter from the University of Alaska  went out with another team to another shallow lake last winter.,去年冬天，University of Alaska的Katey Walter教授 ??去了一??湖
Video: Whoa!   Al Gore: She's okay. The question is whether we will be.,哇（?心而又惊?滴笑） 戈?：她很好，我?怎么?呢？
"And one reason is, this enormous heat sink  heats up Greenland from the north.",有一?原因，北方沉?的大量?能 加?了格陵??
This is an annual melting river.,?是一?每年融化的河
But the volumes are much larger than ever.,但流量?比往年都要大
This is the Kangerlussuaq River in southwest Greenland.,?是格陵??西南的Kangerlussuaq河
If you want to know how sea level rises  from land-base ice melting  this is where it reaches the sea.,如果你想了解?地上的冰?融化 如何使得海平面上升 ?里就是它的入海口
These flows are increasing very rapidly.,?里的流量正在急速上升
"At the other end of the planet, Antarctica  the largest mass of ice on the planet.",南极，地球的另一端 ??行星上最大的冰?
Last month scientists reported the entire continent  is now in negative ice balance.,上?月，科?家?告整?大洲 正?于冰量?少的?段
"And west Antarctica cropped up on top some under-sea islands,  is particularly rapid in its melting.",在南极洲的西部突然?? 几?低于海平面的??正在加速融化
"That's equal to 20 feet of sea level, as is Greenland.",?相?于海平面上20英尺，和格陵??一?
"In the Himalayas, the third largest mass of ice:  at the top you see new lakes, which a few years ago were glaciers.","在Himalayas,第三大冰? 在?部你可以看到新的湖泊，而几年前，?只是冰河"
40 percent of all the people in the world  get half of their drinking water from that melting flow.,全球40%?其融水中 ?得一半的?用水
"In the Andes, this glacier is the  source of drinking water for this city.","在安第斯山?,??冰河 是?座城市的?用水源"
The flows have increased.,流量正在增加
"But when they go away, so does much of the drinking water.",但?它?消失?，我?也?失去?用水
In California there has been a 40 percent  decline in the Sierra snowpack.,"在California, Sierra的?雪 每年?少40%"
This is hitting the reservoirs.,?于蓄水而言，?是一?打?
"And the predictions, as you've read, are serious.",而且如你看到的，??是非常?重的
This drying around the world has lead to  a dramatic increase in fires.,全球的干燥化 正在?致火??量急?增加
And the disasters around the world  have been increasing at an absolutely extraordinary  and unprecedented rate.,而全世界的?害?量 也正以???著的 空前的速度增加
Four times as many in the last 30 years  as in the previous 75.,在?去三十年?，?害???到了 更早七十五年??的四倍
This is a completely unsustainable pattern.,?是一种完全不可持?的模式
If you look at in the context of history  you can see what this is doing.,如果看下?史 你可以看到?生了些什么
In the last five years  we've added 70 million tons of CO2  25 million tons every day to the oceans.,在?去的五年 我?每天 增加七千万吨二氧化碳 向海洋排放?千五百万吨二氧化碳
"Look carefully at the area of the eastern Pacific,  from the Americas, extending westward,  and on either side of the Indian subcontinent,  where there is a radical depletion of oxygen in the oceans.",注意看下?太平洋?域 ?美洲向西 在印度次大?的?? 海洋含氧量急??少
"The biggest single cause of global warming,  along with deforestation, which is 20 percent of it, is the burning of fossil fuels.",?室效?最大的原因，除了森林破坏占20%外 是燃?石油燃料
"Oil is a problem, and coal is the most serious problem.",石油很重要，煤炭最??要
"The United States is one of the two  largest emitters, along with China.",美? 正成?全球最大的??排放?之一，和中?一起
And the proposal has been to build a lot more coal plants.,解?方案曾?是建造一?使用更多煤碳的星球
But we're beginning to see a sea change.,但我?已??始看到海洋的?化了
Here are the ones that have been cancelled in the last few years  with some green alternatives proposed.,?里是近年已?取消的一些 以及一些新的?色替代方案
"However there is a political battle  And the coal industries and the oil industries  spent a quarter of a billion dollars in the last calendar year  promoting clean coal,  which is an oxymoron.",但是，在我??家 有一?政治?? 而煤碳和石油工? 在去年花?了?千五百万美元 ?提倡清洁煤炭 ?太矛盾了
That image reminded me of something.,那??面?我想起了什么
"Around Christmas, in my home in Tennessee,  a billion gallons of coal sludge was spilled.",圣?前后，在我的家?田?西 挖出了几十?升的煤淤泥
You probably saw it on the news.,可能你在新?上看?
"This, all over the country, is the second largest waste stream in America.",?里，是全美第二大的?水排放
This happened around Christmas.,??生于圣?前后
One of the coal industry's ads around Christmas was this one.,有一???的煤碳行??告
"Video: ?? Frosty the coal man is a jolly, happy soul.",?象：??煤炭酷先生是高?和快?的化身
"He's abundant here in America,  and he helps our economy grow.",在美?你可以?到他富?多? 他??助我??展??
Frosty the coal man is getting cleaner everyday.,煤炭酷先生每天都在?得更干?
"He's affordable and adorable, and workers keep their pay.",他可??惠，?工人???工作机?
Al Gore: This is the source of much of the coal in West Virginia.,戈?：?里是West Virginia，?多煤炭的原?地
The largest mountaintop miner is the head of Massey Coal.,最大的山?采?是head of Massey Coal
"Video: Don Blankenship: Let me be clear about it. Al Gore,  Nancy Pelosi, Harry Reid, they don't know what they're talking about.","Don Blankenship:?我?澄清事?（??老兄是?塞能源公司?裁兼??理，??能源公司被卷入一?串的法律与?境的???中，??主要存在于其?采?程中?有采取相?的防污措施） Al Core, Nancy Pelosi（?任??院??）, Harry Reid（??院能源和商?委??主席）（???人都致力于通???推?一??合性的能源与气候?案），??家伙完全不懂得他?在?些什么"
Al Gore: So the Alliance for Climate Protection  has launched two campaigns.,戈?：所以气候保??盟 ?展了???目
"This is one of them, part of one of them.",?是其中的一?，其中一?的一部分
Video: Actor: At COALergy we view climate change as a very serious  threat to our business.,演?：在COALergy，我?非常??地?待 气候?化?我?的事?威?
That's why we've made it our primary goal  to spend a large sum of money  on an advertising effort to help bring out and complicate  the truth about coal.,?是?什么我?花?大量金? 制定我?的最初目? 努力挖掘并?? 煤炭的真相
"The fact is, coal isn't dirty.",事?上，煤炭并不肮?
"We think it's clean --  smells good, too.",我???，它是干?的 好?的
So don't worry about climate change.,因此，不必?全球?暖而?心
Leave that up to us.,?我??搞定吧
Video: Actor: Clean coal -- you've heard a lot about it.,演?：清洁煤炭，你已?听??于它的?多
So let's take a tour of this state-of-the-art clean coal facility.,所以，?我?去看看如同??一般的清洁煤炭工厂吧
