Checkpoint,Modification Time,Step,Train Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,500,4.5493
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,1000,0.2211
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,1500,0.2163
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,2000,0.2145
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,2500,0.2148
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,3000,0.2107
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,3500,0.2069
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,4000,0.2121
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,4500,0.2113
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,5000,0.2116
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,5500,0.214
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,6000,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,6500,0.2094
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,7000,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,7500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,8000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,8500,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,9000,0.2002
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,9500,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,10000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,10500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,11000,0.2081
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,11500,0.2053
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,12000,0.2057
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,12500,0.1989
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,13000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,13500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,14000,0.208
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,14500,0.2011
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,15000,0.2043
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,15500,0.1979
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,16000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2024-11-18 05:06:45,16500,0.2058
