English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"And deterrence theory is a very simple theory of human behavior: If you want somebody to do less of something, add a punishment and they'll do less of it.","[('And', 'O'), ('deterrence', 'O'), ('theory', 'O'), ('is', 'O'), ('a', 'O'), ('very', 'O'), ('simple', 'O'), ('theory', 'O'), ('of', 'O'), ('human', 'O'), ('behavior', 'O'), (':', 'O'), ('If', 'O'), ('you', 'O'), ('want', 'O'), ('somebody', 'O'), ('to', 'O'), ('do', 'O'), ('less', 'O'), ('of', 'O'), ('something', 'O'), (',', 'O'), ('add', 'O'), ('a', 'O'), ('punishment', 'O'), ('and', 'O'), ('they', 'O'), (""'ll"", 'O'), ('do', 'O'), ('less', 'O'), ('of', 'O'), ('it', 'O'), ('.', 'O')]",威慑理论是人类行为最简单的理论。 如果你不想要人们做某些事情， 只需要加上惩罚，人们便不会去做了。,"[('威', 'O'), ('慑', 'O'), ('理', 'O'), ('论', 'O'), ('是', 'O'), ('人', 'O'), ('类', 'O'), ('行', 'O'), ('为', 'O'), ('最', 'O'), ('简', 'O'), ('单', 'O'), ('的', 'O'), ('理', 'O'), ('论', 'O'), ('。', 'O'), ('如', 'O'), ('果', 'O'), ('你', 'O'), ('不', 'O'), ('想', 'O'), ('要', 'O'), ('人', 'O'), ('们', 'O'), ('做', 'O'), ('某', 'O'), ('些', 'O'), ('事', 'O'), ('情', 'O'), ('，', 'O'), ('只', 'O'), ('需', 'O'), ('要', 'O'), ('加', 'O'), ('上', 'O'), ('惩', 'O'), ('罚', 'O'), ('，', 'O'), ('人', 'O'), ('们', 'O'), ('便', 'O'), ('不', 'O'), ('会', 'O'), ('去', 'O'), ('做', 'O'), ('了', 'O'), ('。', 'O')]"
"If you were to walk into one of these rooms, you would see this.","[('If', 'O'), ('you', 'O'), ('were', 'O'), ('to', 'O'), ('walk', 'O'), ('into', 'O'), ('one', 'O'), ('of', 'O'), ('these', 'O'), ('rooms', 'O'), (',', 'O'), ('you', 'O'), ('would', 'O'), ('see', 'O'), ('this', 'O'), ('.', 'O')]",如果你走进这其中一个房间，你就会看到这个。,"[('如', 'O'), ('果', 'O'), ('你', 'O'), ('走', 'O'), ('进', 'O'), ('这', 'O'), ('其', 'O'), ('中', 'O'), ('一', 'O'), ('个', 'O'), ('房', 'O'), ('间', 'O'), ('，', 'O'), ('你', 'O'), ('就', 'O'), ('会', 'O'), ('看', 'O'), ('到', 'O'), ('这', 'O'), ('个', 'O'), ('。', 'O')]"
"We tried to answer this simple question: Can you find a unifying language that cuts across age and income and culture that will help people themselves find a new way of living, see spaces around them differently, think about the resources they use differently, interact differently?","[('We', 'O'), ('tried', 'O'), ('to', 'O'), ('answer', 'O'), ('this', 'O'), ('simple', 'O'), ('question', 'O'), (':', 'O'), ('Can', 'O'), ('you', 'O'), ('find', 'O'), ('a', 'O'), ('unifying', 'O'), ('language', 'O'), ('that', 'O'), ('cuts', 'O'), ('across', 'O'), ('age', 'O'), ('and', 'O'), ('income', 'O'), ('and', 'O'), ('culture', 'O'), ('that', 'O'), ('will', 'O'), ('help', 'O'), ('people', 'O'), ('themselves', 'O'), ('find', 'O'), ('a', 'O'), ('new', 'O'), ('way', 'O'), ('of', 'O'), ('living', 'O'), (',', 'O'), ('see', 'O'), ('spaces', 'O'), ('around', 'O'), ('them', 'O'), ('differently', 'O'), (',', 'O'), ('think', 'O'), ('about', 'O'), ('the', 'O'), ('resources', 'O'), ('they', 'O'), ('use', 'O'), ('differently', 'O'), (',', 'O'), ('interact', 'O'), ('differently', 'O'), ('?', 'O')]",我们试图回答这个简单的问题 你能找到一种统一的语言 即使跨越时代 收入和文化却仍然能够帮助人们自己 找到一种新的生活方式 看看身边独特的空间 想想人们别出心裁的 不同交流方式 的不同资源,"[('我', 'O'), ('们', 'O'), ('试', 'O'), ('图', 'O'), ('回', 'O'), ('答', 'O'), ('这', 'O'), ('个', 'O'), ('简', 'O'), ('单', 'O'), ('的', 'O'), ('问', 'O'), ('题', 'O'), ('你', 'O'), ('能', 'O'), ('找', 'O'), ('到', 'O'), ('一', 'MISC'), ('种', 'O'), ('统', 'O'), ('一', 'O'), ('的', 'O'), ('语', 'O'), ('言', 'O'), ('即', 'O'), ('使', 'O'), ('跨', 'O'), ('越', 'O'), ('时', 'O'), ('代', 'O'), ('收', 'O'), ('入', 'O'), ('和', 'O'), ('文', 'O'), ('化', 'O'), ('却', 'O'), ('仍', 'O'), ('然', 'O'), ('能', 'O'), ('够', 'O'), ('帮', 'O'), ('助', 'O'), ('人', 'O'), ('们', 'O'), ('自', 'O'), ('己', 'O'), ('找', 'O'), ('到', 'O'), ('一', 'MISC'), ('种', 'O'), ('新', 'O'), ('的', 'O'), ('生', 'O'), ('活', 'O'), ('方', 'O'), ('式', 'O'), ('看', 'O'), ('看', 'O'), ('身', 'O'), ('边', 'O'), ('独', 'O'), ('特', 'O'), ('的', 'O'), ('空', 'O'), ('间', 'O'), ('想', 'O'), ('想', 'O'), ('人', 'O'), ('们', 'O'), ('别', 'O'), ('出', 'O'), ('心', 'O'), ('裁', 'O'), ('的', 'O'), ('不', 'O'), ('同', 'O'), ('交', 'O'), ('流', 'O'), ('方', 'O'), ('式', 'O'), ('的', 'O'), ('不', 'O'), ('同', 'O'), ('资', 'O'), ('源', 'O')]"
Here's how a philosopher explains the sawing-the-lady-in-half trick.,"[('Here', 'O'), (""'s"", 'O'), ('how', 'O'), ('a', 'O'), ('philosopher', 'O'), ('explains', 'O'), ('the', 'O'), ('sawing-the-lady-in-half', 'O'), ('trick', 'O'), ('.', 'O')]",哲学家如何解释将女士锯成两半的魔术呢。,"[('哲', 'O'), ('学', 'O'), ('家', 'O'), ('如', 'O'), ('何', 'O'), ('解', 'O'), ('释', 'O'), ('将', 'O'), ('女', 'O'), ('士', 'O'), ('锯', 'O'), ('成', 'O'), ('两', 'MISC'), ('半', 'MISC'), ('的', 'O'), ('魔', 'O'), ('术', 'O'), ('呢', 'O'), ('。', 'O')]"
So you create a bridge between the media and the anonymous women.,"[('So', 'O'), ('you', 'O'), ('create', 'O'), ('a', 'O'), ('bridge', 'O'), ('between', 'O'), ('the', 'O'), ('media', 'O'), ('and', 'O'), ('the', 'O'), ('anonymous', 'O'), ('women', 'O'), ('.', 'O')]",所以你就架起了一座桥梁， 一头是媒体，一头是那些不知名的妇女。,"[('所', 'O'), ('以', 'O'), ('你', 'O'), ('就', 'O'), ('架', 'O'), ('起', 'O'), ('了', 'O'), ('一', 'MISC'), ('座', 'O'), ('桥', 'O'), ('梁', 'O'), ('，', 'O'), ('一', 'MISC'), ('头', 'O'), ('是', 'O'), ('媒', 'O'), ('体', 'O'), ('，', 'O'), ('一', 'MISC'), ('头', 'O'), ('是', 'O'), ('那', 'O'), ('些', 'O'), ('不', 'O'), ('知', 'O'), ('名', 'O'), ('的', 'O'), ('妇', 'O'), ('女', 'O'), ('。', 'O')]"
Each layer makes it more difficult for law enforcement and others to find out who the real owner is.,"[('Each', 'O'), ('layer', 'O'), ('makes', 'O'), ('it', 'O'), ('more', 'O'), ('difficult', 'O'), ('for', 'O'), ('law', 'O'), ('enforcement', 'O'), ('and', 'O'), ('others', 'O'), ('to', 'O'), ('find', 'O'), ('out', 'O'), ('who', 'O'), ('the', 'O'), ('real', 'O'), ('owner', 'O'), ('is', 'O'), ('.', 'O')]",每一层都是一个难题 这令法规执行者和其他人 找出真正的所有者的任务更加困难。,"[('每', 'O'), ('一', 'O'), ('层', 'O'), ('都', 'O'), ('是', 'O'), ('一', 'MISC'), ('个', 'O'), ('难', 'O'), ('题', 'O'), ('这', 'O'), ('令', 'O'), ('法', 'O'), ('规', 'O'), ('执', 'O'), ('行', 'O'), ('者', 'O'), ('和', 'O'), ('其', 'O'), ('他', 'O'), ('人', 'O'), ('找', 'O'), ('出', 'O'), ('真', 'O'), ('正', 'O'), ('的', 'O'), ('所', 'O'), ('有', 'O'), ('者', 'O'), ('的', 'O'), ('任', 'O'), ('务', 'O'), ('更', 'O'), ('加', 'O'), ('困', 'O'), ('难', 'O'), ('。', 'O')]"
"But out in the landscape, one gigawatt is on the order of 50 square miles of bulldozed desert.","[('But', 'O'), ('out', 'O'), ('in', 'O'), ('the', 'O'), ('landscape', 'O'), (',', 'O'), ('one', 'O'), ('gigawatt', 'O'), ('is', 'O'), ('on', 'O'), ('the', 'O'), ('order', 'O'), ('of', 'O'), ('50', 'O'), ('square', 'O'), ('miles', 'O'), ('of', 'O'), ('bulldozed', 'O'), ('desert', 'O'), ('.', 'O')]",但是在地面上， 用50平方英里的沙漠面积 换取10亿瓦特的电力。 算算成本,"[('但', 'O'), ('是', 'O'), ('在', 'O'), ('地', 'O'), ('面', 'O'), ('上', 'O'), ('，', 'O'), ('用', 'O'), ('5', 'O'), ('0', 'MISC'), ('平', 'MISC'), ('方', 'MISC'), ('英', 'MISC'), ('里', 'O'), ('的', 'O'), ('沙', 'O'), ('漠', 'O'), ('面', 'O'), ('积', 'O'), ('换', 'O'), ('取', 'O'), ('1', 'O'), ('0', 'O'), ('亿', 'O'), ('瓦', 'O'), ('特', 'O'), ('的', 'O'), ('电', 'O'), ('力', 'O'), ('。', 'O'), ('算', 'O'), ('算', 'O'), ('成', 'O'), ('本', 'O')]"
Finding that 18th camel in the world's conflicts has been my life passion.,"[('Finding', 'O'), ('that', 'O'), ('18th', 'O'), ('camel', 'O'), ('in', 'O'), ('the', 'O'), ('world', 'O'), (""'s"", 'O'), ('conflicts', 'O'), ('has', 'O'), ('been', 'O'), ('my', 'O'), ('life', 'O'), ('passion', 'O'), ('.', 'O')]",找出世界争端的第18只骆驼 现在成为了我一生的激情所在。,"[('找', 'O'), ('出', 'O'), ('世', 'O'), ('界', 'O'), ('争', 'O'), ('端', 'O'), ('的', 'O'), ('第', 'O'), ('1', 'O'), ('8', 'O'), ('只', 'O'), ('骆', 'O'), ('驼', 'O'), ('现', 'O'), ('在', 'O'), ('成', 'O'), ('为', 'O'), ('了', 'O'), ('我', 'O'), ('一', 'O'), ('生', 'O'), ('的', 'O'), ('激', 'O'), ('情', 'O'), ('所', 'O'), ('在', 'O'), ('。', 'O')]"
"They got a completely fully funded start-up, and they don't have to, you know, get VCs involved or anything, just excite the people with their great project.","[('They', 'O'), ('got', 'O'), ('a', 'O'), ('completely', 'O'), ('fully', 'O'), ('funded', 'O'), ('start-up', 'O'), (',', 'O'), ('and', 'O'), ('they', 'O'), ('do', 'O'), (""n't"", 'O'), ('have', 'O'), ('to', 'O'), (',', 'O'), ('you', 'O'), ('know', 'O'), (',', 'O'), ('get', 'O'), ('VCs', 'O'), ('involved', 'O'), ('or', 'O'), ('anything', 'O'), (',', 'O'), ('just', 'O'), ('excite', 'O'), ('the', 'O'), ('people', 'O'), ('with', 'O'), ('their', 'O'), ('great', 'O'), ('project', 'O'), ('.', 'O')]",他们得以起步 不必涉及到风险投资 只用全力做出让大家惊喜的产品,"[('他', 'O'), ('们', 'O'), ('得', 'O'), ('以', 'O'), ('起', 'O'), ('步', 'O'), ('不', 'O'), ('必', 'O'), ('涉', 'O'), ('及', 'O'), ('到', 'O'), ('风', 'O'), ('险', 'O'), ('投', 'O'), ('资', 'O'), ('只', 'O'), ('用', 'O'), ('全', 'O'), ('力', 'O'), ('做', 'O'), ('出', 'O'), ('让', 'O'), ('大', 'O'), ('家', 'O'), ('惊', 'O'), ('喜', 'O'), ('的', 'O'), ('产', 'O'), ('品', 'O')]"
Maybe they started as stars and collapsed to two black holes -- each one 10 times the mass of the Sun.,"[('Maybe', 'O'), ('they', 'O'), ('started', 'O'), ('as', 'O'), ('stars', 'O'), ('and', 'O'), ('collapsed', 'O'), ('to', 'O'), ('two', 'O'), ('black', 'O'), ('holes', 'O'), ('--', 'O'), ('each', 'O'), ('one', 'O'), ('10', 'O'), ('times', 'O'), ('the', 'O'), ('mass', 'O'), ('of', 'O'), ('the', 'O'), ('Sun', 'O'), ('.', 'O')]",也许它们以前是恒星 之后坍缩成了两个黑洞 – 每一个的质量都是太阳的10倍。,"[('也', 'O'), ('许', 'O'), ('它', 'O'), ('们', 'O'), ('以', 'O'), ('前', 'O'), ('是', 'O'), ('恒', 'O'), ('星', 'O'), ('之', 'O'), ('后', 'O'), ('坍', 'O'), ('缩', 'O'), ('成', 'O'), ('了', 'O'), ('两', 'MISC'), ('个', 'O'), ('黑', 'O'), ('洞', 'O'), ('–', 'O'), ('每', 'O'), ('一', 'O'), ('个', 'O'), ('的', 'O'), ('质', 'O'), ('量', 'O'), ('都', 'O'), ('是', 'O'), ('太', 'O'), ('阳', 'O'), ('的', 'O'), ('1', 'O'), ('0', 'O'), ('倍', 'O'), ('。', 'O')]"
