English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"Thank you so much, Chris. And it's truly a great honor to have the opportunity to come to this stage twice; I'm extremely grateful.","[{'entity': 'I-PER', 'score': 0.99994814, 'index': 6, 'word': '▁Chris', 'start': 19, 'end': 24}]",非常谢谢，克里斯。的确非常荣幸 能有第二次站在这个台上的机会，我真是非常感激。,"[{'entity': 'I-PER', 'score': 0.999967, 'index': 5, 'word': '克里斯', 'start': 5, 'end': 8}]"
"I have been blown away by this conference, and I want to thank all of you for the many nice comments about what I had to say the other night.",[],这个会议真是让我感到惊叹不已，我还要谢谢你们留下的 关于我上次演讲的精彩评论,[]
"And I say that sincerely, partly because  I need that.  Put yourselves in my position.",[],我是非常真诚的，部分原因是因为----我的确非常需要！ 你设身处地为我想想！,[]
I flew on Air Force Two for eight years.,"[{'entity': 'I-ORG', 'score': 0.9998919, 'index': 5, 'word': '▁Air', 'start': 10, 'end': 13}, {'entity': 'I-ORG', 'score': 0.99992216, 'index': 6, 'word': '▁Force', 'start': 14, 'end': 19}, {'entity': 'I-ORG', 'score': 0.99981815, 'index': 7, 'word': '▁Two', 'start': 20, 'end': 23}]",我坐了8年的空军二号。,"[{'entity': 'I-MISC', 'score': 0.9993864, 'index': 6, 'word': '空军', 'start': 6, 'end': 8}, {'entity': 'I-MISC', 'score': 0.99975187, 'index': 7, 'word': '二', 'start': 8, 'end': 9}, {'entity': 'I-MISC', 'score': 0.99948347, 'index': 8, 'word': '号', 'start': 9, 'end': 10}]"
Now I have to take off my shoes or boots to get on an airplane!,[],不过现在上飞机前我则要脱掉我的鞋子,[]
I'll tell you one quick story to illustrate what that's been like for me.,[],我给你讲个小故事来形容我现在是什么样的,[]
It's a true story -- every bit of this is true.,[],这是个真实的故事--每一点都是如此。,[]
Soon after Tipper and I left the --  White House --  we were driving from our home in Nashville to a little farm we have 50 miles east of Nashville.,"[{'entity': 'I-PER', 'score': 0.9999913, 'index': 4, 'word': '▁Tipp', 'start': 11, 'end': 15}, {'entity': 'I-PER', 'score': 0.9999918, 'index': 5, 'word': 'er', 'start': 15, 'end': 17}, {'entity': 'I-LOC', 'score': 0.99999714, 'index': 11, 'word': '▁White', 'start': 37, 'end': 42}, {'entity': 'I-LOC', 'score': 0.9999975, 'index': 12, 'word': '▁House', 'start': 43, 'end': 48}, {'entity': 'I-LOC', 'score': 0.9999958, 'index': 21, 'word': '▁Na', 'start': 86, 'end': 88}, {'entity': 'I-LOC', 'score': 0.99999535, 'index': 22, 'word': 'sh', 'start': 88, 'end': 90}, {'entity': 'I-LOC', 'score': 0.99999535, 'index': 23, 'word': 'ville', 'start': 90, 'end': 95}, {'entity': 'I-LOC', 'score': 0.9999957, 'index': 35, 'word': '▁Na', 'start': 138, 'end': 140}, {'entity': 'I-LOC', 'score': 0.99999535, 'index': 36, 'word': 'sh', 'start': 140, 'end': 142}, {'entity': 'I-LOC', 'score': 0.9999956, 'index': 37, 'word': 'ville', 'start': 142, 'end': 147}]",就在我和Tipper离开白宫稍后不久 -- -- 我们驱车从纳什维尔的家开到 我们在东边50里外的一个小农场--,"[{'entity': 'I-PER', 'score': 0.9999927, 'index': 4, 'word': 'Ti', 'start': 4, 'end': 6}, {'entity': 'I-PER', 'score': 0.9999888, 'index': 5, 'word': 'pper', 'start': 6, 'end': 10}, {'entity': 'I-LOC', 'score': 0.99999416, 'index': 7, 'word': '白', 'start': 12, 'end': 13}, {'entity': 'I-LOC', 'score': 0.99999225, 'index': 8, 'word': '宫', 'start': 13, 'end': 14}, {'entity': 'I-PER', 'score': 0.9912197, 'index': 18, 'word': '纳', 'start': 30, 'end': 31}, {'entity': 'I-PER', 'score': 0.97413796, 'index': 19, 'word': '什', 'start': 31, 'end': 32}, {'entity': 'I-PER', 'score': 0.8019458, 'index': 20, 'word': '维', 'start': 32, 'end': 33}, {'entity': 'I-PER', 'score': 0.88460237, 'index': 21, 'word': '尔', 'start': 33, 'end': 34}]"
Driving ourselves.,[],自己开车,[]
"I know it sounds like a little thing to you, but -- I looked in the rear-view mirror and all of a sudden it just hit me.",[],我知道这对你们来说是小事一桩，但是 ---- 正当我看着后视镜的时候，突然感到非常惊奇。,[]
There was no motorcade back there.,[],后面竟然没有车队。,[]
You've heard of phantom limb pain?,[],你们听过幻肢痛么？,[]
"This was a rented Ford Taurus.  It was dinnertime, and we started looking for a place to eat.","[{'entity': 'I-MISC', 'score': 0.9994646, 'index': 6, 'word': '▁Ford', 'start': 18, 'end': 22}, {'entity': 'I-MISC', 'score': 0.99879265, 'index': 7, 'word': '▁Ta', 'start': 23, 'end': 25}, {'entity': 'I-MISC', 'score': 0.9991437, 'index': 8, 'word': 'urus', 'start': 25, 'end': 29}]",这辆福特Taurus是租来的，这时刚好是晚饭的时候 我们就开始找吃饭的地方,"[{'entity': 'I-MISC', 'score': 0.9999696, 'index': 3, 'word': '福', 'start': 2, 'end': 3}, {'entity': 'I-MISC', 'score': 0.9999695, 'index': 4, 'word': '特', 'start': 3, 'end': 4}, {'entity': 'I-MISC', 'score': 0.9999274, 'index': 5, 'word': 'Ta', 'start': 4, 'end': 6}, {'entity': 'I-MISC', 'score': 0.99992883, 'index': 6, 'word': 'urus', 'start': 6, 'end': 10}]"
"We were on I-40. We got to Exit 238, Lebanon, Tennessee.","[{'entity': 'I-LOC', 'score': 0.8992663, 'index': 4, 'word': '▁I', 'start': 11, 'end': 12}, {'entity': 'I-LOC', 'score': 0.9737456, 'index': 5, 'word': '-40', 'start': 12, 'end': 15}, {'entity': 'I-LOC', 'score': 0.8054352, 'index': 10, 'word': '▁Ex', 'start': 27, 'end': 29}, {'entity': 'I-LOC', 'score': 0.6579987, 'index': 11, 'word': 'it', 'start': 29, 'end': 31}, {'entity': 'I-LOC', 'score': 0.73810035, 'index': 12, 'word': '▁23', 'start': 32, 'end': 34}, {'entity': 'I-LOC', 'score': 0.5369467, 'index': 13, 'word': '8', 'start': 34, 'end': 35}, {'entity': 'I-LOC', 'score': 0.999977, 'index': 15, 'word': '▁Lebanon', 'start': 37, 'end': 44}, {'entity': 'I-LOC', 'score': 0.9999703, 'index': 17, 'word': '▁Tennessee', 'start': 46, 'end': 55}]",我们在40号洲际公路上，要在238出口下到田纳西州的黎巴嫩市,"[{'entity': 'I-LOC', 'score': 0.99949825, 'index': 16, 'word': '田', 'start': 21, 'end': 22}, {'entity': 'I-LOC', 'score': 0.99952984, 'index': 17, 'word': '纳', 'start': 22, 'end': 23}, {'entity': 'I-LOC', 'score': 0.99969804, 'index': 18, 'word': '西', 'start': 23, 'end': 24}, {'entity': 'I-LOC', 'score': 0.99652606, 'index': 19, 'word': '州', 'start': 24, 'end': 25}, {'entity': 'I-LOC', 'score': 0.9999815, 'index': 21, 'word': '黎', 'start': 26, 'end': 27}, {'entity': 'I-LOC', 'score': 0.9999851, 'index': 22, 'word': '巴', 'start': 27, 'end': 28}, {'entity': 'I-LOC', 'score': 0.99997497, 'index': 23, 'word': '嫩', 'start': 28, 'end': 29}]"
"We got off the exit, we found a Shoney's restaurant.","[{'entity': 'I-ORG', 'score': 0.99661875, 'index': 10, 'word': '▁Sho', 'start': 32, 'end': 35}, {'entity': 'I-ORG', 'score': 0.9957171, 'index': 11, 'word': 'ney', 'start': 35, 'end': 38}, {'entity': 'I-ORG', 'score': 0.99630046, 'index': 12, 'word': ""'"", 'start': 38, 'end': 39}, {'entity': 'I-ORG', 'score': 0.9916933, 'index': 13, 'word': 's', 'start': 39, 'end': 40}]",我们从出口下来，开始寻找一家--我们找到了Shoney餐馆。,"[{'entity': 'I-LOC', 'score': 0.891698, 'index': 13, 'word': 'Sho', 'start': 21, 'end': 24}, {'entity': 'I-LOC', 'score': 0.94232273, 'index': 14, 'word': 'ney', 'start': 24, 'end': 27}]"
"Low-cost family restaurant chain, for those of you who don't know it.",[],你们有些人也许不知道，这是家低成本的家庭连锁餐厅,[]
"We went in and sat down at the booth, and the waitress came over, made a big commotion over Tipper.  She took our order, and then went to the couple in the booth next to us, and she lowered her voice so much, I had to really strain to hear what she was saying.","[{'entity': 'I-PER', 'score': 0.9999844, 'index': 26, 'word': '▁Tipp', 'start': 92, 'end': 96}, {'entity': 'I-PER', 'score': 0.9999889, 'index': 27, 'word': 'er', 'start': 96, 'end': 98}]",我们走进去后坐在小亭子里，女服务员也走了过来。 我跟Tipper引起了一阵骚动。 她写单后走到我们旁边亭子里的一对情侣边， 然后她的声音变得非常小以至于我要竖起耳朵才能听到她在说什么,"[{'entity': 'I-PER', 'score': 0.9997235, 'index': 20, 'word': 'Ti', 'start': 26, 'end': 28}, {'entity': 'I-PER', 'score': 0.9988411, 'index': 21, 'word': 'pper', 'start': 28, 'end': 32}]"
"And she said ""Yes, that's former Vice President Al Gore and his wife, Tipper.""","[{'entity': 'I-PER', 'score': 0.99998736, 'index': 13, 'word': '▁Al', 'start': 48, 'end': 50}, {'entity': 'I-PER', 'score': 0.9999876, 'index': 14, 'word': '▁Gore', 'start': 51, 'end': 55}, {'entity': 'I-PER', 'score': 0.9999716, 'index': 19, 'word': '▁Tipp', 'start': 70, 'end': 74}, {'entity': 'I-PER', 'score': 0.9999827, 'index': 20, 'word': 'er', 'start': 74, 'end': 76}]",接着她说”是的，他们就是前副总统艾尔·戈尔和他的妻子Tipper。“,"[{'entity': 'I-PER', 'score': 0.999995, 'index': 13, 'word': '艾', 'start': 16, 'end': 17}, {'entity': 'I-PER', 'score': 0.9999871, 'index': 14, 'word': '尔', 'start': 17, 'end': 18}, {'entity': 'I-PER', 'score': 0.9998752, 'index': 15, 'word': '·', 'start': 18, 'end': 19}, {'entity': 'I-PER', 'score': 0.99999344, 'index': 16, 'word': '戈', 'start': 19, 'end': 20}, {'entity': 'I-PER', 'score': 0.99998605, 'index': 17, 'word': '尔', 'start': 20, 'end': 21}, {'entity': 'I-PER', 'score': 0.9999652, 'index': 21, 'word': 'Ti', 'start': 26, 'end': 28}, {'entity': 'I-PER', 'score': 0.9998846, 'index': 22, 'word': 'pper', 'start': 28, 'end': 32}]"
"And the man said, ""He's come down a long way, hasn't he?""",[],那个男的接着说，“他已经非常努力了，不是吗？“,[]
There's been kind of a series of epiphanies.,[],已经算是有些显灵了。,[]
