English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"And deterrence theory is a very simple theory of human behavior: If you want somebody to do less of something, add a punishment and they'll do less of it.","[('And', 'O'), ('deterrence', 'O'), ('theory', 'O'), ('is', 'O'), ('a', 'O'), ('very', 'O'), ('simple', 'O'), ('theory', 'O'), ('of', 'O'), ('human', 'O'), ('behavior', 'O'), (':', 'O'), ('If', 'O'), ('you', 'O'), ('want', 'O'), ('somebody', 'O'), ('to', 'O'), ('do', 'O'), ('less', 'O'), ('of', 'O'), ('something', 'O'), (',', 'O'), ('add', 'O'), ('a', 'O'), ('punishment', 'O'), ('and', 'O'), ('they', 'O'), (""'ll"", 'O'), ('do', 'O'), ('less', 'O'), ('of', 'O'), ('it', 'O'), ('.', 'O')]",威?理?是人?行?最??的理?。 如果你不想要人?做某些事情， 只需要加上??，人?便不?去做了。,"[('威', 'O'), ('?', 'O'), ('理', 'O'), ('?', 'O'), ('是', 'O'), ('人', 'O'), ('?', 'O'), ('行', 'O'), ('?', 'O'), ('最', 'O'), ('?', 'O'), ('?', 'O'), ('的', 'O'), ('理', 'O'), ('?', 'O'), ('。', 'O'), ('如', 'O'), ('果', 'O'), ('你', 'O'), ('不', 'O'), ('想', 'O'), ('要', 'O'), ('人', 'O'), ('?', 'O'), ('做', 'O'), ('某', 'O'), ('些', 'O'), ('事', 'O'), ('情', 'O'), ('，', 'O'), ('只', 'O'), ('需', 'O'), ('要', 'O'), ('加', 'O'), ('上', 'O'), ('?', 'O'), ('?', 'O'), ('，', 'O'), ('人', 'O'), ('?', 'O'), ('便', 'O'), ('不', 'O'), ('?', 'O'), ('去', 'O'), ('做', 'O'), ('了', 'O'), ('。', 'O')]"
"If you were to walk into one of these rooms, you would see this.","[('If', 'O'), ('you', 'O'), ('were', 'O'), ('to', 'O'), ('walk', 'O'), ('into', 'O'), ('one', 'O'), ('of', 'O'), ('these', 'O'), ('rooms', 'O'), (',', 'O'), ('you', 'O'), ('would', 'O'), ('see', 'O'), ('this', 'O'), ('.', 'O')]",如果你走??其中一?房?，你就?看到??。,"[('如', 'O'), ('果', 'O'), ('你', 'O'), ('走', 'O'), ('?', 'O'), ('?', 'O'), ('其', 'O'), ('中', 'O'), ('一', 'O'), ('?', 'O'), ('房', 'O'), ('?', 'O'), ('，', 'O'), ('你', 'O'), ('就', 'O'), ('?', 'O'), ('看', 'O'), ('到', 'O'), ('?', 'O'), ('?', 'O'), ('。', 'O')]"
"We tried to answer this simple question: Can you find a unifying language that cuts across age and income and culture that will help people themselves find a new way of living, see spaces around them differently, think about the resources they use differently, interact differently?","[('We', 'O'), ('tried', 'O'), ('to', 'O'), ('answer', 'O'), ('this', 'O'), ('simple', 'O'), ('question', 'O'), (':', 'O'), ('Can', 'O'), ('you', 'O'), ('find', 'O'), ('a', 'O'), ('unifying', 'O'), ('language', 'O'), ('that', 'O'), ('cuts', 'O'), ('across', 'O'), ('age', 'O'), ('and', 'O'), ('income', 'O'), ('and', 'O'), ('culture', 'O'), ('that', 'O'), ('will', 'O'), ('help', 'O'), ('people', 'O'), ('themselves', 'O'), ('find', 'O'), ('a', 'O'), ('new', 'O'), ('way', 'O'), ('of', 'O'), ('living', 'O'), (',', 'O'), ('see', 'O'), ('spaces', 'O'), ('around', 'O'), ('them', 'O'), ('differently', 'O'), (',', 'O'), ('think', 'O'), ('about', 'O'), ('the', 'O'), ('resources', 'O'), ('they', 'O'), ('use', 'O'), ('differently', 'O'), (',', 'O'), ('interact', 'O'), ('differently', 'O'), ('?', 'O')]",我???回答????的?? 你能找到一种?一的?言 即使跨越?代 收入和文化?仍然能??助人?自己 找到一种新的生活方式 看看身??特的空? 想想人??出心裁的 不同交流方式 的不同?源,"[('我', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('回', 'O'), ('答', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O'), ('你', 'O'), ('能', 'O'), ('找', 'O'), ('到', 'O'), ('一', 'MISC'), ('种', 'O'), ('?', 'O'), ('一', 'O'), ('的', 'O'), ('?', 'O'), ('言', 'O'), ('即', 'O'), ('使', 'O'), ('跨', 'O'), ('越', 'O'), ('?', 'O'), ('代', 'O'), ('收', 'O'), ('入', 'O'), ('和', 'O'), ('文', 'O'), ('化', 'O'), ('?', 'O'), ('仍', 'O'), ('然', 'O'), ('能', 'O'), ('?', 'O'), ('?', 'O'), ('助', 'O'), ('人', 'O'), ('?', 'O'), ('自', 'O'), ('己', 'O'), ('找', 'O'), ('到', 'O'), ('一', 'MISC'), ('种', 'O'), ('新', 'O'), ('的', 'O'), ('生', 'O'), ('活', 'O'), ('方', 'O'), ('式', 'O'), ('看', 'O'), ('看', 'O'), ('身', 'O'), ('?', 'O'), ('?', 'O'), ('特', 'O'), ('的', 'O'), ('空', 'O'), ('?', 'O'), ('想', 'O'), ('想', 'O'), ('人', 'O'), ('?', 'O'), ('?', 'O'), ('出', 'O'), ('心', 'O'), ('裁', 'O'), ('的', 'O'), ('不', 'O'), ('同', 'O'), ('交', 'O'), ('流', 'O'), ('方', 'O'), ('式', 'O'), ('的', 'O'), ('不', 'O'), ('同', 'O'), ('?', 'O'), ('源', 'O')]"
Here's how a philosopher explains the sawing-the-lady-in-half trick.,"[('Here', 'O'), (""'s"", 'O'), ('how', 'O'), ('a', 'O'), ('philosopher', 'O'), ('explains', 'O'), ('the', 'O'), ('sawing-the-lady-in-half', 'O'), ('trick', 'O'), ('.', 'O')]",哲?家如何解??女士?成?半的魔?呢。,"[('哲', 'O'), ('?', 'O'), ('家', 'O'), ('如', 'O'), ('何', 'O'), ('解', 'O'), ('?', 'O'), ('?', 'O'), ('女', 'O'), ('士', 'O'), ('?', 'O'), ('成', 'O'), ('?', 'MISC'), ('半', 'MISC'), ('的', 'O'), ('魔', 'O'), ('?', 'O'), ('呢', 'O'), ('。', 'O')]"
So you create a bridge between the media and the anonymous women.,"[('So', 'O'), ('you', 'O'), ('create', 'O'), ('a', 'O'), ('bridge', 'O'), ('between', 'O'), ('the', 'O'), ('media', 'O'), ('and', 'O'), ('the', 'O'), ('anonymous', 'O'), ('women', 'O'), ('.', 'O')]",所以你就架起了一座?梁， 一?是媒体，一?是那些不知名的?女。,"[('所', 'O'), ('以', 'O'), ('你', 'O'), ('就', 'O'), ('架', 'O'), ('起', 'O'), ('了', 'O'), ('一', 'MISC'), ('座', 'O'), ('?', 'O'), ('梁', 'O'), ('，', 'O'), ('一', 'MISC'), ('?', 'O'), ('是', 'O'), ('媒', 'O'), ('体', 'O'), ('，', 'O'), ('一', 'MISC'), ('?', 'O'), ('是', 'O'), ('那', 'O'), ('些', 'O'), ('不', 'O'), ('知', 'O'), ('名', 'O'), ('的', 'O'), ('?', 'O'), ('女', 'O'), ('。', 'O')]"
Each layer makes it more difficult for law enforcement and others to find out who the real owner is.,"[('Each', 'O'), ('layer', 'O'), ('makes', 'O'), ('it', 'O'), ('more', 'O'), ('difficult', 'O'), ('for', 'O'), ('law', 'O'), ('enforcement', 'O'), ('and', 'O'), ('others', 'O'), ('to', 'O'), ('find', 'O'), ('out', 'O'), ('who', 'O'), ('the', 'O'), ('real', 'O'), ('owner', 'O'), ('is', 'O'), ('.', 'O')]",每一?都是一??? ?令法??行者和其他人 找出真正的所有者的任?更加困?。,"[('每', 'O'), ('一', 'O'), ('?', 'O'), ('都', 'O'), ('是', 'O'), ('一', 'MISC'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('令', 'O'), ('法', 'O'), ('?', 'O'), ('?', 'O'), ('行', 'O'), ('者', 'O'), ('和', 'O'), ('其', 'O'), ('他', 'O'), ('人', 'O'), ('找', 'O'), ('出', 'O'), ('真', 'O'), ('正', 'O'), ('的', 'O'), ('所', 'O'), ('有', 'O'), ('者', 'O'), ('的', 'O'), ('任', 'O'), ('?', 'O'), ('更', 'O'), ('加', 'O'), ('困', 'O'), ('?', 'O'), ('。', 'O')]"
"But out in the landscape, one gigawatt is on the order of 50 square miles of bulldozed desert.","[('But', 'O'), ('out', 'O'), ('in', 'O'), ('the', 'O'), ('landscape', 'O'), (',', 'O'), ('one', 'O'), ('gigawatt', 'O'), ('is', 'O'), ('on', 'O'), ('the', 'O'), ('order', 'O'), ('of', 'O'), ('50', 'O'), ('square', 'O'), ('miles', 'O'), ('of', 'O'), ('bulldozed', 'O'), ('desert', 'O'), ('.', 'O')]",但是在地面上， 用50平方英里的沙漠面? ?取10?瓦特的?力。 算算成本,"[('但', 'O'), ('是', 'O'), ('在', 'O'), ('地', 'O'), ('面', 'O'), ('上', 'O'), ('，', 'O'), ('用', 'O'), ('5', 'O'), ('0', 'MISC'), ('平', 'MISC'), ('方', 'MISC'), ('英', 'MISC'), ('里', 'O'), ('的', 'O'), ('沙', 'O'), ('漠', 'O'), ('面', 'O'), ('?', 'O'), ('?', 'O'), ('取', 'O'), ('1', 'O'), ('0', 'O'), ('?', 'O'), ('瓦', 'O'), ('特', 'O'), ('的', 'O'), ('?', 'O'), ('力', 'O'), ('。', 'O'), ('算', 'O'), ('算', 'O'), ('成', 'O'), ('本', 'O')]"
Finding that 18th camel in the world's conflicts has been my life passion.,"[('Finding', 'O'), ('that', 'O'), ('18th', 'O'), ('camel', 'O'), ('in', 'O'), ('the', 'O'), ('world', 'O'), (""'s"", 'O'), ('conflicts', 'O'), ('has', 'O'), ('been', 'O'), ('my', 'O'), ('life', 'O'), ('passion', 'O'), ('.', 'O')]",找出世界?端的第18只?? ?在成?了我一生的激情所在。,"[('找', 'O'), ('出', 'O'), ('世', 'O'), ('界', 'O'), ('?', 'O'), ('端', 'O'), ('的', 'O'), ('第', 'O'), ('1', 'O'), ('8', 'O'), ('只', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('在', 'O'), ('成', 'O'), ('?', 'O'), ('了', 'O'), ('我', 'O'), ('一', 'O'), ('生', 'O'), ('的', 'O'), ('激', 'O'), ('情', 'O'), ('所', 'O'), ('在', 'O'), ('。', 'O')]"
"They got a completely fully funded start-up, and they don't have to, you know, get VCs involved or anything, just excite the people with their great project.","[('They', 'O'), ('got', 'O'), ('a', 'O'), ('completely', 'O'), ('fully', 'O'), ('funded', 'O'), ('start-up', 'O'), (',', 'O'), ('and', 'O'), ('they', 'O'), ('do', 'O'), (""n't"", 'O'), ('have', 'O'), ('to', 'O'), (',', 'O'), ('you', 'O'), ('know', 'O'), (',', 'O'), ('get', 'O'), ('VCs', 'O'), ('involved', 'O'), ('or', 'O'), ('anything', 'O'), (',', 'O'), ('just', 'O'), ('excite', 'O'), ('the', 'O'), ('people', 'O'), ('with', 'O'), ('their', 'O'), ('great', 'O'), ('project', 'O'), ('.', 'O')]",他?得以起步 不必涉及到??投? 只用全力做出?大家惊喜的?品,"[('他', 'O'), ('?', 'O'), ('得', 'O'), ('以', 'O'), ('起', 'O'), ('步', 'O'), ('不', 'O'), ('必', 'O'), ('涉', 'O'), ('及', 'O'), ('到', 'O'), ('?', 'O'), ('?', 'O'), ('投', 'O'), ('?', 'O'), ('只', 'O'), ('用', 'O'), ('全', 'O'), ('力', 'O'), ('做', 'O'), ('出', 'O'), ('?', 'O'), ('大', 'O'), ('家', 'O'), ('惊', 'O'), ('喜', 'O'), ('的', 'O'), ('?', 'O'), ('品', 'O')]"
Maybe they started as stars and collapsed to two black holes -- each one 10 times the mass of the Sun.,"[('Maybe', 'O'), ('they', 'O'), ('started', 'O'), ('as', 'O'), ('stars', 'O'), ('and', 'O'), ('collapsed', 'O'), ('to', 'O'), ('two', 'O'), ('black', 'O'), ('holes', 'O'), ('--', 'O'), ('each', 'O'), ('one', 'O'), ('10', 'O'), ('times', 'O'), ('the', 'O'), ('mass', 'O'), ('of', 'O'), ('the', 'O'), ('Sun', 'O'), ('.', 'O')]",也?它?以前是恒星 之后坍?成了??黑洞 – 每一?的?量都是太?的10倍。,"[('也', 'O'), ('?', 'O'), ('它', 'O'), ('?', 'O'), ('以', 'O'), ('前', 'O'), ('是', 'O'), ('恒', 'O'), ('星', 'O'), ('之', 'O'), ('后', 'O'), ('坍', 'O'), ('?', 'O'), ('成', 'O'), ('了', 'O'), ('?', 'MISC'), ('?', 'O'), ('黑', 'O'), ('洞', 'O'), ('–', 'O'), ('每', 'O'), ('一', 'O'), ('?', 'O'), ('的', 'O'), ('?', 'O'), ('量', 'O'), ('都', 'O'), ('是', 'O'), ('太', 'O'), ('?', 'O'), ('的', 'O'), ('1', 'O'), ('0', 'O'), ('倍', 'O'), ('。', 'O')]"
